fold,timestamp,actual_pm25,pred_pm25,month,season
3,2025-07-04 08:00:00,9.495999999999997,8.095205433763574,7,Cooling season
3,2025-07-04 09:00:00,10.910000000000002,9.902313949880261,7,Cooling season
3,2025-07-04 10:00:00,10.433000000000002,9.9222013723674,7,Cooling season
3,2025-07-04 11:00:00,13.162000000000003,10.446887521448032,7,Cooling season
4,2025-07-04 12:00:00,13.019000000000002,10.85235505081342,7,Cooling season
4,2025-07-04 13:00:00,13.389999999999999,10.401600139843532,7,Cooling season
4,2025-07-04 14:00:00,7.847999999999999,10.20319860328999,7,Cooling season
4,2025-07-04 15:00:00,2.7439999999999998,5.836100017880868,7,Cooling season
4,2025-07-04 16:00:00,1.9400000000000008,2.874068237860979,7,Cooling season
4,2025-07-04 17:00:00,1.5459999999999998,2.305527040304906,7,Cooling season
4,2025-07-04 20:00:00,2.9209999999999994,2.6998684160782482,7,Cooling season
4,2025-07-04 22:00:00,3.9909999999999988,3.4735479755754985,7,Cooling season
4,2025-07-04 23:00:00,6.487,3.9722900493359594,7,Cooling season
4,2025-07-05 00:00:00,4.654000000000002,5.853250948008279,7,Cooling season
4,2025-07-05 01:00:00,7.164999999999999,6.718488782297623,7,Cooling season
4,2025-07-05 02:00:00,7.668000000000001,8.678012260371963,7,Cooling season
4,2025-07-05 03:00:00,10.770999999999999,8.375041758877819,7,Cooling season
4,2025-07-05 04:00:00,10.426,10.896546296179874,7,Cooling season
4,2025-07-05 05:00:00,8.905000000000001,10.454254741614282,7,Cooling season
4,2025-07-05 06:00:00,12.262,9.1529482913451,7,Cooling season
4,2025-07-05 07:00:00,15.148,11.944508231121139,7,Cooling season
4,2025-07-05 08:00:00,15.042000000000002,14.661860203139819,7,Cooling season
4,2025-07-05 09:00:00,14.884000000000002,13.978711865675287,7,Cooling season
4,2025-07-05 10:00:00,10.718000000000002,12.060698766402231,7,Cooling season
4,2025-07-05 11:00:00,11.677999999999999,9.907315578738649,7,Cooling season
4,2025-07-05 12:00:00,11.209000000000001,9.932958041854025,7,Cooling season
4,2025-07-05 13:00:00,11.902999999999999,9.98989943502905,7,Cooling season
4,2025-07-05 14:00:00,10.787999999999998,10.41143599283761,7,Cooling season
4,2025-07-05 15:00:00,6.4620000000000015,8.943884528333934,7,Cooling season
4,2025-07-05 16:00:00,7.700999999999999,7.154183217300401,7,Cooling season
4,2025-07-05 17:00:00,5.576,6.671613326337746,7,Cooling season
4,2025-07-05 18:00:00,6.820000000000001,5.88766368821449,7,Cooling season
4,2025-07-05 19:00:00,6.810000000000001,5.55569418250247,7,Cooling season
4,2025-07-05 20:00:00,7.733999999999998,5.1046368813420635,7,Cooling season
4,2025-07-05 21:00:00,7.684000000000003,7.379633642336842,7,Cooling season
4,2025-07-05 22:00:00,9.010999999999996,8.391559258199786,7,Cooling season
4,2025-07-05 23:00:00,11.408,10.305045882488278,7,Cooling season
4,2025-07-06 00:00:00,8.533000000000001,11.869888879781985,7,Cooling season
4,2025-07-06 01:00:00,11.072000000000005,11.2777091132888,7,Cooling season
4,2025-07-06 02:00:00,11.841,12.43206383823833,7,Cooling season
4,2025-07-06 03:00:00,12.497999999999998,11.767861033418509,7,Cooling season
4,2025-07-06 04:00:00,12.481,12.114826228605752,7,Cooling season
4,2025-07-06 05:00:00,13.170000000000003,12.057415919727895,7,Cooling season
4,2025-07-06 06:00:00,14.935000000000006,13.24443219574926,7,Cooling season
4,2025-07-06 07:00:00,15.396,15.970677553027429,7,Cooling season
4,2025-07-06 08:00:00,16.702999999999996,16.179570508860316,7,Cooling season
4,2025-07-06 09:00:00,16.906999999999996,15.847503736453334,7,Cooling season
4,2025-07-06 10:00:00,13.512000000000002,14.717635263895533,7,Cooling season
4,2025-07-06 11:00:00,14.847999999999997,13.536828201308824,7,Cooling season
4,2025-07-06 12:00:00,13.306000000000001,12.751107213495233,7,Cooling season
4,2025-07-06 13:00:00,12.641000000000009,10.97643497556556,7,Cooling season
4,2025-07-06 14:00:00,10.533000000000001,10.218325488602416,7,Cooling season
4,2025-07-06 15:00:00,7.463000000000003,7.832154759508063,7,Cooling season
4,2025-07-06 16:00:00,6.998000000000001,7.172197495616405,7,Cooling season
4,2025-07-06 17:00:00,4.700000000000001,5.892651551611357,7,Cooling season
4,2025-07-06 18:00:00,4.256,5.295280459430017,7,Cooling season
4,2025-07-06 19:00:00,4.295,4.1961430890489275,7,Cooling season
4,2025-07-06 20:00:00,4.691,4.573387356302265,7,Cooling season
4,2025-07-06 21:00:00,4.617000000000001,5.7769239818958305,7,Cooling season
4,2025-07-06 22:00:00,6.613000000000005,6.288313964899429,7,Cooling season
4,2025-07-06 23:00:00,9.731999999999992,8.714415331925405,7,Cooling season
4,2025-07-07 02:00:00,12.781000000000004,10.908837157486971,7,Cooling season
4,2025-07-07 03:00:00,12.726,13.068801077268397,7,Cooling season
4,2025-07-07 04:00:00,13.398,13.03709893760946,7,Cooling season
4,2025-07-07 05:00:00,12.182000000000002,13.494475101923951,7,Cooling season
4,2025-07-07 06:00:00,11.731000000000002,12.426129045612976,7,Cooling season
4,2025-07-07 07:00:00,13.751000000000003,12.454227430178234,7,Cooling season
4,2025-07-07 08:00:00,18.125,13.995811621304847,7,Cooling season
4,2025-07-07 09:00:00,19.271000000000004,17.2260890371193,7,Cooling season
4,2025-07-07 10:00:00,13.070000000000002,16.38147298054386,7,Cooling season
4,2025-07-07 11:00:00,14.367000000000006,12.29176654757774,7,Cooling season
4,2025-07-07 12:00:00,13.115999999999998,11.36322340372538,7,Cooling season
4,2025-07-07 13:00:00,7.971,10.796339478020684,7,Cooling season
4,2025-07-07 14:00:00,6.610000000000002,6.891422552800721,7,Cooling season
4,2025-07-07 15:00:00,6.242999999999999,5.413861599510764,7,Cooling season
4,2025-07-07 16:00:00,10.02,6.312375494648539,7,Cooling season
4,2025-07-07 17:00:00,13.858999999999998,7.591879381752012,7,Cooling season
4,2025-07-07 18:00:00,21.633000000000003,11.658094130468633,7,Cooling season
4,2025-07-07 19:00:00,18.88800000000001,14.279311069892813,7,Cooling season
4,2025-07-07 20:00:00,11.98,13.664244415541907,7,Cooling season
4,2025-07-07 21:00:00,6.889000000000002,10.512824047451415,7,Cooling season
4,2025-07-07 22:00:00,7.114999999999998,7.67994894624082,7,Cooling season
4,2025-07-07 23:00:00,8.377,8.419736572432951,7,Cooling season
4,2025-07-08 00:00:00,8.140999999999995,9.482660437976115,7,Cooling season
4,2025-07-08 01:00:00,13.146000000000003,10.892641013511403,7,Cooling season
4,2025-07-08 02:00:00,12.954000000000002,14.34469144623812,7,Cooling season
4,2025-07-08 03:00:00,13.100999999999999,13.368279210028351,7,Cooling season
4,2025-07-08 04:00:00,12.528000000000008,13.51830183777272,7,Cooling season
4,2025-07-08 05:00:00,11.212999999999997,12.834991306670597,7,Cooling season
4,2025-07-08 06:00:00,11.010999999999997,12.004219933002592,7,Cooling season
4,2025-07-08 07:00:00,11.612999999999998,11.948823662918183,7,Cooling season
4,2025-07-08 08:00:00,12.764999999999993,12.061325846948302,7,Cooling season
4,2025-07-08 09:00:00,15.529,12.800685193124107,7,Cooling season
4,2025-07-08 10:00:00,8.616000000000001,12.923618981263427,7,Cooling season
4,2025-07-08 11:00:00,10.206,8.837804490850704,7,Cooling season
4,2025-07-08 12:00:00,9.593000000000002,9.228200097215657,7,Cooling season
4,2025-07-08 13:00:00,9.685,8.35683175406827,7,Cooling season
4,2025-07-08 14:00:00,8.245,8.056825566569508,7,Cooling season
4,2025-07-08 15:00:00,7.221,6.222041458317204,7,Cooling season
4,2025-07-08 16:00:00,7.5820000000000025,7.3402571408719215,7,Cooling season
4,2025-07-08 17:00:00,7.350999999999997,6.719145895875812,7,Cooling season
4,2025-07-08 18:00:00,8.392,7.500165647071826,7,Cooling season
4,2025-07-08 19:00:00,8.156000000000002,7.953260613721117,7,Cooling season
4,2025-07-08 20:00:00,7.945999999999998,8.210180824284887,7,Cooling season
4,2025-07-08 21:00:00,7.878,7.7760622913604855,7,Cooling season
4,2025-07-08 22:00:00,9.659,8.44173610110736,7,Cooling season
4,2025-07-08 23:00:00,10.032000000000002,10.5976675234352,7,Cooling season
4,2025-07-09 00:00:00,7.634000000000002,9.823692352256572,7,Cooling season
4,2025-07-09 01:00:00,9.318999999999999,10.018662462619016,7,Cooling season
4,2025-07-09 02:00:00,9.264000000000001,10.66832453433374,7,Cooling season
4,2025-07-09 03:00:00,9.622,10.08596897863765,7,Cooling season
4,2025-07-09 04:00:00,11.881999999999998,9.998692492795447,7,Cooling season
4,2025-07-09 05:00:00,11.881000000000002,10.930938090028658,7,Cooling season
4,2025-07-09 07:00:00,13.955000000000002,10.579756970503356,7,Cooling season
4,2025-07-09 13:00:00,4.957000000000001,11.225318461110268,7,Cooling season
4,2025-07-09 15:00:00,1.8480000000000003,4.012602622309301,7,Cooling season
4,2025-07-09 17:00:00,1.902000000000001,2.856061954132739,7,Cooling season
4,2025-07-09 20:00:00,4.086000000000001,3.12844551799998,7,Cooling season
4,2025-07-09 21:00:00,4.999,4.439990117257042,7,Cooling season
4,2025-07-09 22:00:00,4.256,6.267959626715166,7,Cooling season
4,2025-07-09 23:00:00,2.108000000000001,6.35497642521949,7,Cooling season
4,2025-07-10 00:00:00,2.1719999999999997,3.860458563500571,7,Cooling season
4,2025-07-10 01:00:00,3.6110000000000007,5.243814555349676,7,Cooling season
4,2025-07-10 02:00:00,2.9700000000000006,4.696030880126034,7,Cooling season
4,2025-07-10 03:00:00,2.8139999999999996,3.7600817450493915,7,Cooling season
4,2025-07-10 04:00:00,3.12,3.5053843953364625,7,Cooling season
4,2025-07-10 05:00:00,3.2349999999999994,3.4982474397431638,7,Cooling season
4,2025-07-10 06:00:00,3.258,3.651282082783121,7,Cooling season
4,2025-07-10 07:00:00,3.375,3.9152808030985966,7,Cooling season
4,2025-07-10 08:00:00,3.1110000000000007,3.6720850195679784,7,Cooling season
4,2025-07-10 09:00:00,4.119999999999999,3.2855883987976986,7,Cooling season
4,2025-07-10 10:00:00,4.146,4.043419031506342,7,Cooling season
4,2025-07-10 11:00:00,4.761000000000001,5.205788697958582,7,Cooling season
4,2025-07-10 12:00:00,5.1880000000000015,5.111361565241179,7,Cooling season
4,2025-07-10 13:00:00,5.485,5.209972452144332,7,Cooling season
4,2025-07-10 14:00:00,5.852000000000001,5.3916706090680995,7,Cooling season
4,2025-07-10 15:00:00,5.985999999999998,5.034351819178594,7,Cooling season
4,2025-07-10 16:00:00,5.735999999999998,6.456989995418624,7,Cooling season
4,2025-07-10 17:00:00,5.950000000000001,5.070280653842876,7,Cooling season
4,2025-07-10 18:00:00,8.311,5.457453914746789,7,Cooling season
4,2025-07-10 19:00:00,7.777999999999999,5.934634859320702,7,Cooling season
4,2025-07-10 20:00:00,7.465,7.7922066061076105,7,Cooling season
4,2025-07-10 21:00:00,6.746999999999999,7.562686831211998,7,Cooling season
4,2025-07-10 22:00:00,7.021000000000001,7.781542632512217,7,Cooling season
4,2025-07-11 02:00:00,6.247,7.7786517040478795,7,Cooling season
4,2025-07-11 03:00:00,6.8050000000000015,6.618362242459701,7,Cooling season
4,2025-07-11 04:00:00,5.828000000000001,7.255403507053924,7,Cooling season
4,2025-07-11 05:00:00,5.464,6.144392657753909,7,Cooling season
4,2025-07-11 06:00:00,5.461999999999999,5.540425466526645,7,Cooling season
4,2025-07-11 07:00:00,6.094000000000002,6.180890949805831,7,Cooling season
4,2025-07-11 08:00:00,7.036,7.099821482153747,7,Cooling season
4,2025-07-11 09:00:00,7.770000000000003,7.737103327484176,7,Cooling season
4,2025-07-11 10:00:00,6.511,6.975657946728949,7,Cooling season
4,2025-07-11 11:00:00,4.602000000000001,7.191756562124931,7,Cooling season
4,2025-07-11 12:00:00,3.8149999999999995,4.827070847985342,7,Cooling season
4,2025-07-11 13:00:00,5.289,3.9768917095799816,7,Cooling season
4,2025-07-11 14:00:00,4.489999999999999,4.875883230898376,7,Cooling season
4,2025-07-11 15:00:00,3.766,3.8127106456492275,7,Cooling season
4,2025-07-11 16:00:00,4.389,4.101838862714111,7,Cooling season
4,2025-07-11 17:00:00,4.269,3.7896289254696205,7,Cooling season
4,2025-07-11 18:00:00,3.183,4.882202612270511,7,Cooling season
4,2025-07-11 19:00:00,3.2940000000000005,3.2546148185612234,7,Cooling season
4,2025-07-11 20:00:00,3.373,3.4563618402443836,7,Cooling season
4,2025-07-11 21:00:00,3.973,3.701402582086412,7,Cooling season
4,2025-07-11 22:00:00,4.352999999999999,4.693828864183525,7,Cooling season
4,2025-07-12 00:00:00,8.777999999999999,5.2997821046614435,7,Cooling season
4,2025-07-12 01:00:00,8.508000000000003,10.8345392035774,7,Cooling season
4,2025-07-12 02:00:00,6.666999999999998,9.202712001419197,7,Cooling season
4,2025-07-12 03:00:00,8.343999999999998,7.21354200658601,7,Cooling season
4,2025-07-12 04:00:00,9.262000000000002,8.031947354361977,7,Cooling season
4,2025-07-12 05:00:00,11.166000000000002,8.8276154123864,7,Cooling season
4,2025-07-12 06:00:00,15.810000000000006,10.691286956882129,7,Cooling season
4,2025-07-12 07:00:00,14.071,15.569009009745042,7,Cooling season
4,2025-07-12 08:00:00,18.968,13.515198202971636,7,Cooling season
4,2025-07-12 09:00:00,14.065,18.02551580438834,7,Cooling season
4,2025-07-12 10:00:00,6.571999999999999,12.364066999959388,7,Cooling season
4,2025-07-12 11:00:00,9.996000000000006,7.868999161186331,7,Cooling season
4,2025-07-12 12:00:00,8.392999999999999,8.428331445670624,7,Cooling season
4,2025-07-12 13:00:00,7.862,6.868326195571188,7,Cooling season
4,2025-07-12 14:00:00,5.863,6.167592346058776,7,Cooling season
4,2025-07-12 15:00:00,4.513,4.318987240493396,7,Cooling season
4,2025-07-12 16:00:00,5.671,4.566434112287032,7,Cooling season
4,2025-07-12 17:00:00,4.678000000000001,4.484983647424261,7,Cooling season
4,2025-07-12 18:00:00,4.865,4.813650067348063,7,Cooling season
4,2025-07-12 19:00:00,4.700000000000001,4.315265910259,7,Cooling season
4,2025-07-12 20:00:00,4.345000000000001,4.8209855254242,7,Cooling season
4,2025-07-12 21:00:00,5.252999999999999,5.522313415973638,7,Cooling season
4,2025-07-12 22:00:00,5.105999999999999,6.936951508258506,7,Cooling season
4,2025-07-12 23:00:00,8.748999999999999,7.136709263629687,7,Cooling season
4,2025-07-13 00:00:00,8.656000000000002,9.582150577463851,7,Cooling season
4,2025-07-13 01:00:00,11.719000000000005,11.095634434463697,7,Cooling season
4,2025-07-13 02:00:00,11.426000000000002,12.255132958250753,7,Cooling season
4,2025-07-13 03:00:00,10.647000000000002,11.62537122209332,7,Cooling season
4,2025-07-13 04:00:00,10.960000000000003,10.844489401147378,7,Cooling season
4,2025-07-13 05:00:00,11.575000000000001,11.287218232041177,7,Cooling season
4,2025-07-13 06:00:00,13.321000000000002,11.818737411120624,7,Cooling season
4,2025-07-13 07:00:00,12.926999999999998,13.7090691856353,7,Cooling season
4,2025-07-13 09:00:00,13.371000000000002,13.491991670640752,7,Cooling season
4,2025-07-13 10:00:00,8.722000000000003,12.04198974860904,7,Cooling season
4,2025-07-13 11:00:00,8.587,8.668940948472489,7,Cooling season
4,2025-07-13 12:00:00,8.366,7.6219630960394635,7,Cooling season
4,2025-07-13 13:00:00,5.555999999999999,7.301181515079804,7,Cooling season
4,2025-07-13 14:00:00,5.37,5.048650578879745,7,Cooling season
4,2025-07-13 15:00:00,4.118999999999999,4.148319955013281,7,Cooling season
4,2025-07-13 16:00:00,4.185999999999997,4.358876894565393,7,Cooling season
4,2025-07-13 17:00:00,3.9670000000000014,3.7416227156905,7,Cooling season
4,2025-07-13 18:00:00,5.131,4.289774856170451,7,Cooling season
4,2025-07-13 19:00:00,4.528,4.752317141447315,7,Cooling season
4,2025-07-13 20:00:00,5.368,4.276645694099602,7,Cooling season
4,2025-07-13 21:00:00,5.664,5.16092734602309,7,Cooling season
4,2025-07-13 22:00:00,6.052000000000002,6.268550948202146,7,Cooling season
4,2025-07-13 23:00:00,5.425000000000001,7.659270560036605,7,Cooling season
4,2025-07-14 00:00:00,3.5500000000000016,6.978385022328472,7,Cooling season
4,2025-07-14 01:00:00,10.192,6.57366557162173,7,Cooling season
4,2025-07-14 02:00:00,11.555999999999997,11.342541846818113,7,Cooling season
4,2025-07-14 03:00:00,10.125999999999998,11.708622506059323,7,Cooling season
4,2025-07-14 04:00:00,10.678,10.260839036549715,7,Cooling season
4,2025-07-14 05:00:00,12.039999999999997,10.791178350801603,7,Cooling season
4,2025-07-14 06:00:00,13.371000000000002,11.695400302619978,7,Cooling season
4,2025-07-14 07:00:00,13.177000000000001,13.77882180743086,7,Cooling season
4,2025-07-14 08:00:00,15.212,13.75505930268665,7,Cooling season
4,2025-07-14 09:00:00,13.458999999999998,15.249540157554499,7,Cooling season
4,2025-07-14 10:00:00,8.472,11.015313498017022,7,Cooling season
4,2025-07-14 12:00:00,7.943,8.051619765861762,7,Cooling season
4,2025-07-14 13:00:00,8.378,7.442115659899981,7,Cooling season
4,2025-07-14 14:00:00,5.335999999999999,7.1892103793057185,7,Cooling season
4,2025-07-14 15:00:00,3.487,4.292735723571521,7,Cooling season
4,2025-07-14 16:00:00,4.421,4.453187894684066,7,Cooling season
4,2025-07-14 17:00:00,3.8019999999999987,3.9057405795078894,7,Cooling season
4,2025-07-14 18:00:00,6.15,4.291773909639001,7,Cooling season
4,2025-07-14 19:00:00,5.747,6.032154078565825,7,Cooling season
4,2025-07-14 20:00:00,4.897999999999999,5.556934255468222,7,Cooling season
4,2025-07-14 21:00:00,5.097,4.984778546046456,7,Cooling season
4,2025-07-14 22:00:00,5.890999999999999,5.745874174640978,7,Cooling season
4,2025-07-14 23:00:00,6.603000000000003,6.687507620922561,7,Cooling season
4,2025-07-15 00:00:00,4.474,7.067983671681132,7,Cooling season
4,2025-07-15 01:00:00,5.567000000000002,6.564561581239355,7,Cooling season
4,2025-07-15 02:00:00,5.532999999999999,6.390858431351124,7,Cooling season
4,2025-07-15 03:00:00,5.488000000000002,6.260071050584156,7,Cooling season
4,2025-07-15 04:00:00,6.069,5.955525590502357,7,Cooling season
4,2025-07-15 05:00:00,7.106,6.3160404977559494,7,Cooling season
4,2025-07-15 06:00:00,6.327999999999998,7.769687453610173,7,Cooling season
4,2025-07-15 07:00:00,6.384,6.864748758436526,7,Cooling season
4,2025-07-15 08:00:00,5.287999999999999,6.994950981306589,7,Cooling season
4,2025-07-15 09:00:00,6.375,5.4241421989679734,7,Cooling season
4,2025-07-15 10:00:00,4.844000000000001,5.990558301674645,7,Cooling season
4,2025-07-15 11:00:00,6.374,5.269793565492381,7,Cooling season
4,2025-07-15 12:00:00,5.354,6.051547172269893,7,Cooling season
4,2025-07-15 13:00:00,4.742000000000001,5.175176684727829,7,Cooling season
4,2025-07-15 14:00:00,4.636,4.638333812276827,7,Cooling season
4,2025-07-15 15:00:00,3.367,4.172279174310321,7,Cooling season
4,2025-07-15 16:00:00,3.8619999999999983,3.673958996999234,7,Cooling season
4,2025-07-15 17:00:00,3.0229999999999997,3.625020014817978,7,Cooling season
4,2025-07-15 18:00:00,4.478,3.4348817963680123,7,Cooling season
4,2025-07-15 19:00:00,4.897,4.645231830450709,7,Cooling season
4,2025-07-15 20:00:00,5.001999999999999,5.258119291339167,7,Cooling season
4,2025-07-15 21:00:00,4.809999999999999,5.347992916476388,7,Cooling season
4,2025-07-15 22:00:00,6.852999999999995,5.62607264194083,7,Cooling season
4,2025-07-15 23:00:00,8.589999999999998,8.08581460203488,7,Cooling season
4,2025-07-16 00:00:00,6.851999999999999,8.74031344396175,7,Cooling season
4,2025-07-16 01:00:00,8.267,9.241497439238854,7,Cooling season
